id,prediction
55755,0.0563506973492073
55756,-0.17485914633650684
55757,-0.2786316610350076
55758,-0.1057743480676064
55759,0.3513632196362507
55760,0.036534086792214746
55761,0.7108008495460021
55762,-0.7529934005763657
55763,0.36248261123823794
55764,-0.600702361683355
55765,-0.27557158225177775
55766,-0.05732348371279915
55767,-0.7828090773354852
55768,-0.3763028259227197
55769,-0.6831431563184991
55770,-0.873102585441314
55771,0.09308881026954585
55868,-0.4922394157627509
55869,-0.6150612986793287
55870,0.5636103957441762
55871,-0.5485775400620996
55872,0.4625019583258644
55873,-0.6923378735658209
55874,-0.23555698201571085
55875,-0.6055882303466493
55876,0.3435012180498507
55877,-0.3062704700565659
55878,-0.741393762263004
55879,0.08976521002077595
55880,-0.28060816667062594
55881,-0.2270750376857361
55882,0.036019534220426155
55883,-0.29796316815925633
55884,-0.28517880791530764
55885,-0.1293469781314182
55886,-0.4757077997573294
55995,-0.4739758612582331
55996,-0.11113892206623052
55997,-0.5360669983897122
55998,-0.0056763848595669155
55999,-0.04137541954194899
56000,0.09298003825925183
56001,0.04376539102777538
56002,-0.01969542725187525
56003,0.14209751725353925
56004,-0.5810363669855834
56021,0.2064431828460363
56022,0.09142463770785084
56023,-0.39045817822150786
56024,-0.101196034614079
56025,-0.1848065017702329
56026,0.05186621795749972
56027,0.5057566504473849
56028,-0.32084895524763307
56029,-0.3312670046665551
56030,0.058582173199661705
56031,0.16927765128803143
56032,-0.4635103446421658
56033,-1.0041712462890868
56034,-0.08896931847087819
56035,-0.8011548946641026
56036,-0.7528544096559548
56050,-0.4020822378580152
56051,0.10093529334551132
56052,-0.448074310080891
56053,-0.7122251798284264
56054,-0.0502628858593574
56055,-0.6447384615643126
56056,-0.03668808624026604
56057,-0.01549425399102491
56058,-0.07018629668209295
56059,-0.7745513469584535
56060,-0.7884462745449944
56061,-0.2803767169179313
56062,-0.11200200470686332
56104,-0.11097280588011604
56105,-0.18936176444908187
56106,-0.6323953705242171
56107,0.20936683378242002
56108,-0.08548540239354954
56109,0.00912468360732275
56110,-0.9498484347358931
56111,0.02421250747966963
56112,-0.7725971143233676
56113,-0.9484221206901748
56114,0.025968261074197134
56115,-0.33347636293947214
56116,-0.7692314264636256
56117,1.0581257736123018
56118,-0.6639804197653288
56119,0.0846750297404996
56156,0.8146295014491203
56157,0.03905319313040588
56158,0.002439871532660065
56159,-0.15830052373364326
56160,-0.2768752366967432
56161,0.08421249230718182
56162,-0.44628363855238684
56163,-0.35335178882331825
56164,0.6855293301496668
56165,-0.4839333096836314
56166,-0.2947628416006663
56167,-0.5519762275934035
56168,-0.24708591454422163
56169,1.037655715518892
56170,0.7144381475601167
56171,-0.7113620024975862
56172,-0.04924747872244273
56173,-0.2887280372818602
56225,-0.327537742387867
56226,0.04961180356650028
56227,-0.13076453308299052
56228,-0.25293533770974724
56229,-0.4081886185339889
56230,-0.8622179275980295
56231,-0.24559863764643114
56232,-0.13601131196999094
56233,-0.32616000243624443
56234,0.41338625095161935
56235,-0.42475488463487493
56236,0.561479464471238
56237,-0.6841118718200504
56238,-0.6350616421153265
56239,-0.826806147859193
56240,-0.6601566715330313
56241,-0.006502432637509409
56242,-0.7634079257476598
56243,-0.6700951063796812
56244,-0.5454636981437079
56245,1.0105349622212756
56246,1.0105349622212756
56247,-0.5471722668888261
56248,-0.6708827589733589
56249,-0.5778204448414732
56250,-0.761276030450375
56251,-0.7221520380702791
56252,-0.6222910811392652
56253,0.4991221941307513
56254,0.08499078820047529
56255,-0.6560093181638309
56256,-0.5580334102067405
56257,0.4422418868139995
56258,-0.5973037673593106
56259,0.2669029435259838
56260,-0.7189190398481731
56261,0.12139656458695813
56262,0.5117780837604542
56263,-0.5135484451750802
56264,-0.014015281249307487
56265,-0.8245461635304802
56266,0.06284426131511942
56267,-0.6186048658153892
56268,0.15487328030222142
56269,-0.20855125714166034
56270,-0.14613105007113344
56271,-0.028339499921644546
56272,-0.6818923537530314
56273,-0.042853521777886594
56274,0.034605837959670295
56275,0.07372552062750386
56276,-0.222691844616844
56277,-0.1705414155110075
56278,0.03464675016182015
56279,-0.43651747625764575
56290,-0.09691648257555105
56291,-0.21372978130216688
56292,-0.5991177689710037
56293,-0.42994428355468123
56294,-0.533712176185257
56295,-0.3062974005547333
56296,-0.1220682360280008
56297,0.3066167627602849
56298,-0.5265761281414658
56299,0.4531048034803941
56300,-0.8532342727217636
56301,-0.2637968002516014
56302,-0.34444810507146795
56303,-0.17021733253233634
56304,-0.5780473831354451
56305,-0.35263641650279987
56306,-0.43510101615086755
56307,-0.49613906864549656
56308,-0.5329496387573534
56309,-0.022244490247635494
56310,-0.044126523263682965
56311,-0.5007416616604581
56312,-0.8463566598729638
56313,-0.01290208294889451
56314,-0.033006845254725456
56315,-0.12164102524337524
56342,0.531689919252863
56343,-0.33590094304004764
56344,-0.37736387228626894
56345,-0.6422340837578395
56346,-0.6111132368539112
56347,0.26444082731097385
56348,-0.4877439262801902
56349,-0.3257365499594967
56350,0.710001904818978
56351,0.37183796121789114
56352,0.6918115209770566
56353,0.6831318569903265
56354,-0.13031288193879859
56355,-0.6813389478956955
56356,-0.13544746447771214
56357,0.3459610644170037
56400,-0.6163988955225933
56401,0.18455818964236206
56402,-0.6693374145771653
56403,0.0012759370237559631
56404,0.17787464812607418
56405,1.21000695963088
56406,-0.7845396840520588
56407,-0.3026617132649815
56408,-0.24134627116685495
56409,0.292752377516872
56410,-0.7200276702486486
56411,-0.6586731449191114
56412,-0.7564612248580609
56413,-0.39831012513345376
56414,-0.04359028325573702
56415,0.11507091074389349
56445,-0.08048163761195509
56446,0.08823484346788632
56447,-0.07534811780402584
56448,0.16773759995571144
56449,-0.26636814913380685
56450,-0.5097689268962754
56451,-0.3209988065152352
56452,-0.0007106445730730604
56453,-0.6121970391819695
56454,-0.6368461930622031
56455,-0.5129594700111004
56456,-0.4669105076065475
56457,-0.5711468445821521
56458,-0.19568638198516058
56459,-0.0933277858728772
56460,1.1026252882894063
56477,-0.6518330820500966
56478,0.13924919118427243
56479,-0.5913391363340824
56480,0.015369766453172281
56481,0.16480479817205845
56482,-0.30363294195361856
56483,0.06147232694883005
56484,-0.15073234316348683
56485,-0.6281274094574135
56486,-0.3023917954377705
56487,-0.6715823725494781
56488,0.10642131051960524
56489,-0.057396105285163826
56490,-0.7287471242982034
56491,-0.7304687387348094
56492,0.08038170424200063
56493,0.09086703166382068
56494,-0.15460670252959802
56495,-0.4059403542114861
56496,0.22742342092528567
56497,-0.5473516092483927
56498,0.2739653867824084
56499,-0.21574459208542027
56500,-0.8137064728479603
56501,0.3425603795535515
56502,-0.438545738934646
56503,0.14998873542852595
56532,-0.8588627750787715
56533,-0.4710446632324272
56534,-0.7031482291217366
56535,0.3043160527226533
56536,-0.3717118350761487
56537,-0.05605557659561278
56538,-0.6934238417673887
56539,-0.025355863342832928
56540,0.04239086900793937
56541,-0.18770288205261587
56542,-0.005830482078128574
56543,-0.7329860015492334
56544,-0.1533153109167889
56545,0.21146902108185722
56546,0.019337014370553213
56547,0.10843450473643265
56548,-0.149828315142489
56549,-0.18803501183718588
56550,0.2908031831436259
56551,-0.6257510659081118
56552,0.15566917116740242
56553,-0.7485159079598172
56554,-0.017098429139032846
56555,-0.024453077361467953
56556,0.23303550323834693
56557,0.0726163550061829
56558,0.20840550003446495
56703,-0.5821367163276504
56704,-0.5128863921817285
56705,-0.2496020567550858
56706,-0.7424410361441607
56707,0.07432236765768474
56708,-0.8058404560529235
56709,0.15726128005525625
56710,0.4219611570891656
56711,-0.3408694585974399
56712,0.46934044095964855
56713,-0.422690337922608
56714,-0.18452204566782127
56715,-0.7466667702662094
56716,-0.5004662219230627
56717,-0.47872679911179883
56718,0.03942037798172619
56719,0.20305399425439036
56720,0.21544052164516653
56721,0.279076363374003
56722,-0.06839485858486308
56723,-0.3575570899088473
56724,-0.14455736180160864
56725,-0.487597442825928
56726,0.11049719107068609
56727,-0.7529202960264676
56728,0.10520195438907634
56785,-0.3095338979944694
56786,-0.12015820820322554
56787,-0.11093428121617269
56788,-0.10286068582853447
56789,-0.08289448418940622
56790,0.0004930172031065161
56791,-0.15270581241396178
56792,-0.6311661759083739
56793,-0.6828131628511996
56794,1.1470228978869075
56795,-0.4983029867014454
56796,0.0856005121820222
56797,-0.5311073158739876
56798,0.1790337014634899
56799,-0.7892171766578213
56800,-0.20992710604631837
56801,0.11492518872909896
56802,-0.3614600348863896
56803,-0.7569110284747035
56804,-0.9190896152876666
56805,-0.09683119850589454
56806,0.3838205810400599
56807,-0.1499051710730171
56808,-0.4122425839117403
56809,0.2402673666386308
56810,-0.5202357615802574
56811,0.12197897625160443
56812,-0.5574306849700651
56813,0.09395739574686109
56814,0.3159823950338181
56815,-0.11433924729287523
56816,-0.3127100394425558
56817,-0.09500413882798205
56818,-0.06280972968434576
56819,-0.09114428724861309
56820,-0.039442535565768044
56821,-0.08079563968085057
56822,-0.023155799571717046
56823,0.06610698297261886
56824,0.026841090207713532
56825,-0.3669238641844218
56826,-0.26008353025110165
56827,-0.1460986962372361
56828,-0.23949302841582565
56829,0.07931836052798868
56830,-0.33569865408004085
56847,-0.8735997522014978
56848,-0.2770674797069513
56849,-0.23865648701004832
56850,-0.17485316085195732
56851,0.04829873428867465
56852,-0.2775045191637626
56853,0.33630039396184797
56854,-0.3082901636345955
56855,-0.23865484525587358
56856,-0.2046578519427027
56857,-0.2254120389077106
56858,-0.013348849502795173
56859,-0.4506637109148411
56860,-0.15092004757806304
56861,-0.05135190900668398
56862,-0.04451067136711085
56863,-0.6903212348964398
56864,-0.32365350389420644
56865,0.48058133912194007
56866,0.480241841297547
56867,-0.11007239990409881
56868,-0.5467291988780912
56869,-0.5337932652517486
56870,0.2955077625317886
56871,-0.3286036405358236
56872,0.5155336703484572
56873,-0.32679436191520617
56874,0.09439989812512536
56875,-0.9286984079506961
56876,-0.9563823599662605
56877,-0.9194956552849305
56878,0.07656685970515296
56879,0.0797012965227826
56880,-0.41558250348653913
56881,0.1812426317684986
56882,-0.5342240273332697
56883,0.12499639879312538
56884,0.09926696183144476
56885,0.18986202138364805
56886,-0.571170556443974
56887,-0.591345333834845
56888,0.20275506043454983
56889,-0.8326268949973263
56890,0.3157530354435805
56891,0.46372940014569847
56892,0.44782118819316263
56893,-0.5065205986974946
56894,0.15587402478860238
56895,0.47425819231464555
56896,-0.018926956816207756
56897,0.6481057211784337
56898,-0.05144561072532496
56899,0.5893933564627194
56900,0.44634537112990935
56901,0.5234771879068427
56902,0.25517817931532777
56903,0.01254357115495816
56904,-0.15315172587304438
56905,-0.5193419862413463
56906,-0.20302308757623408
56907,-0.8856186828196817
56908,-0.10672933216580467
56909,-0.7452235186260374
56910,-0.3657897123282738
56911,0.0881477094372638
56912,0.4476791456356093
57008,0.10434783543495993
57009,-0.21370507862051902
57010,-0.6891833068800033
57011,-0.7223800610726305
57012,-0.3009719672639182
57013,-0.33387277518443403
57014,-0.6532050477056645
57015,-0.3303390349394667
57016,-0.5610183501728148
57017,-0.5317630488073153
57018,-0.7309130482036597
57019,0.5805153269927783
57020,-0.22915793084316957
57021,0.05300438090354601
57022,0.0769040923974585
57023,-0.37527396528153434
57024,-0.2140188846559547
57025,-0.07245468018596879
57026,0.15380502765559928
57027,-0.20200953535150715
57028,0.010834435445926716
57029,-0.3759101332210833
57030,-0.06212925219459316
57031,-0.27117725761392447
57032,0.6143576968637885
57033,-0.4252880912962559
57034,-0.35853818386093794
57035,-0.8039709853466876
57036,-0.947074420223758
57037,-0.7858143753385545
57038,0.0004192049482534266
57039,-0.8834452999019531
57163,-0.7145591376787063
57164,-0.04854421604257705
57165,-0.4484686511838599
57166,0.1271848052379017
57167,-0.7387994019453932
57168,-0.12131532842347115
57169,-0.8084929821148835
57170,0.012362883829242586
57171,0.0965725999449358
57172,-0.02311894634998556
57173,0.6798016499985442
57174,-0.33148039991248357
57175,-0.21460118319274693
57272,-0.16515952053609267
57273,-0.8345944262549384
57274,0.06595767706978502
57275,0.11851857945560469
57276,-0.13246749683265518
57277,-0.725785582555002
57278,-0.28104857911801495
57279,0.16811950913568233
57280,-0.43895594028543733
57281,-0.0703749077460403
57282,0.15636520324487538
57283,0.028347108757167328
57284,-0.26924494543573
57285,0.07288162044176043
57286,0.1960530326010143
57287,-0.1793075031077364
57288,0.06651071425611235
57289,-0.6144668570248384
57290,0.07241302337382917
57291,-0.4264079937262166
57292,-0.05442425508562674
57293,-0.5627558161810129
57294,-0.5602372118188175
57295,-0.612642279107832
57296,-0.008845570703070614
57297,-0.4400727897804989
57298,0.32604456355995165
57299,0.08350063402381744
57300,-0.7800522050337071
57301,-0.39249308767500474
57302,-0.7542668317085661
57303,-0.24673722803899265
57304,0.008214815076322147
57305,-0.4144533537903244
57306,-0.4224955929504747
57307,-0.036600234726874147
57308,-0.3239053235088717
57309,-0.0054219478396066055
57310,-0.6831539974066203
57311,-0.6267432426041064
57312,-0.10652666297820446
57343,-0.7113563935186802
57344,0.00735935814706538
57345,-0.5472197697838266
57346,-0.6050141231517179
57347,-0.363173072077956
57348,-0.16760387747575942
57349,-0.1836804954209923
57350,0.2813007956076876
57351,0.18667186050238468
57352,-0.3620613334707289
57353,-0.6011557470340455
57354,0.15468543247995353
57355,-0.2950082614676575
57356,-0.3179672224505716
57357,-0.4313667857214772
57358,-0.10959112819436465
57375,-0.2168364488159603
57376,-0.3052603849552142
57377,-0.018414692010924487
57378,0.06925807357737715
57379,-0.37247728432693517
57380,-0.402890233592441
57381,-0.4250051164459584
57382,-0.059973073920395546
57383,-0.0237373366194718
57384,-0.5671457216148215
57385,-0.19130516550483245
57386,-0.07326211079781132
57401,-0.3549835317205002
57402,-0.23762494200858972
57403,0.13659860326358847
57404,-0.2768708805745369
57405,-0.4531575297329226
57406,-0.22942569283070596
57407,-0.30539111038787253
57408,-0.04063789495833126
57409,-0.3755002877186138
57410,-0.5628724140835939
57411,-0.358712561783788
57412,0.03637771608840408
57413,0.3506129263321533
57414,-0.21669951615823427
57415,0.016551682743429035
57416,-0.07412227918157988
57417,-0.1964407101061558
57418,-0.780644421439787
57419,-0.692012228699963
57420,-0.293490678824664
57421,-0.1554447022607414
57422,0.26972960386487577
57423,-0.06876380350933942
57424,-0.3228757455016108
57425,-0.3276204087113199
57426,0.22419280671013614
57481,-0.4834835135037256
57482,-0.2994598199815175
57483,-0.08322053402154647
57484,-0.7308105401820925
57485,0.11702189490731203
57486,-0.36596435001230493
57487,-0.6180729983451548
57488,-0.45395127673599467
57489,-0.7280813518586641
57490,0.299899257591017
57491,-0.08131875322698959
57492,0.35423554423852704
57493,-0.42845832375079407
57494,-0.2109323170108869
57541,-0.12487942746239271
57542,-0.10874460503207994
57543,0.2953740259591179
57544,-0.11846224903815468
57545,0.14929535896279594
57546,-0.14840077197906956
57547,-0.02955734094555652
57548,-0.19627225368228216
57549,-0.048954018104111166
57550,0.09742558302223348
57551,-0.19793527591699941
57552,-0.09690012594701569
57568,-0.6280322660152983
57569,-0.028130404495731703
57570,-0.00833942864748027
57571,-0.16416255570027155
57572,0.019592921904372014
57573,-0.679004014112589
57574,-0.06446169466780619
57575,-0.2836352008903681
57576,0.09202809255920211
57577,0.053221680878983345
57578,-0.33649263511585636
57579,0.09127788705473402
57580,-0.4845918939609433
57581,0.1896007737687266
57582,-0.5159737576515354
